tempo(us);pressao_total(kPa);pressao(kPa);vazao(L/min);duty(dec);duty(%)
13544550;19.55;16.21;0.735;110;42.97
13549625;19.56;16.22;0.735;110;42.97
13555544;19.56;16.22;0.735;110;42.97
13561367;19.55;16.22;0.735;110;42.97
13572546;19.55;16.22;0.735;110;42.97
13577548;19.55;16.22;0.735;110;42.97
13583374;19.56;16.23;0.735;110;42.97
13589273;19.56;16.22;0.735;110;42.97
13599618;19.56;16.22;0.735;110;42.97
13605563;19.56;16.22;0.735;110;42.97
13610544;19.56;16.23;0.735;110;42.97
13621545;19.57;16.23;0.735;110;42.97
13626548;19.56;16.22;0.735;110;42.97
13631544;19.57;16.23;0.735;110;42.97
13642546;19.56;16.23;0.735;110;42.97
13647548;19.56;16.23;0.735;110;42.97
13652544;19.56;16.22;0.735;110;42.97
13663546;19.56;16.22;0.735;110;42.97
13668548;19.56;16.22;0.735;110;42.97
13673544;19.56;16.22;0.735;110;42.97
13684550;19.56;16.23;0.735;110;42.97
13689625;19.56;16.22;0.735;110;42.97
13695590;19.55;16.22;0.735;110;42.97
13701571;19.55;16.22;0.735;110;42.97
13712545;19.56;16.22;0.735;110;42.97
13717548;19.55;16.21;0.735;110;42.97
13722544;19.55;16.22;0.735;110;42.97
13733546;19.56;16.22;0.735;110;42.97
13738548;19.55;16.21;0.735;110;42.97
13743544;19.55;16.21;0.735;110;42.97
13754550;19.55;16.21;0.735;110;42.97
13759614;19.55;16.21;0.735;110;42.97
13765480;19.56;16.22;0.735;110;42.97
13771298;19.55;16.22;0.735;110;42.97
13781544;19.55;16.21;0.735;110;42.97
13786548;19.55;16.21;0.735;110;42.97
13792416;19.54;16.21;0.735;110;42.97
13802544;19.54;16.21;0.735;110;42.97
13807548;19.55;16.21;0.735;110;42.97
13813435;19.54;16.21;0.735;110;42.97
13823544;19.54;16.21;0.735;110;42.97
13828548;19.54;16.20;0.735;110;42.97
13834403;19.54;16.21;0.735;110;42.97
13844548;19.54;16.20;0.735;110;42.97
13849617;19.53;16.20;0.735;110;42.97
13855565;19.54;16.20;0.735;110;42.97
13866550;19.53;16.19;0.735;110;42.97
13871548;19.53;16.20;0.735;110;42.97
13876544;19.54;16.20;0.735;110;42.97
13887546;19.53;16.19;0.735;110;42.97
13892548;19.53;16.19;0.735;110;42.97
13897544;19.53;16.19;0.735;110;42.97
13908550;19.52;16.18;0.735;110;42.97
13913548;19.53;16.19;0.735;110;42.97
13918544;19.53;16.19;0.735;110;42.97
13929614;19.52;16.18;0.735;110;42.97
13935563;19.52;16.18;0.735;110;42.97
13940544;19.53;16.19;0.735;110;42.97
13946414;19.52;16.19;0.735;110;42.97
13956548;19.52;16.19;0.735;110;42.97
13961548;19.52;16.18;0.735;110;42.97
13967361;19.52;16.18;0.735;110;42.97
13978550;19.52;16.18;0.735;110;42.97
13983548;19.53;16.19;0.735;110;42.97
13988544;19.52;16.18;0.735;110;42.97
13999606;19.52;16.18;0.735;110;42.97
14005588;19.52;16.18;0.735;110;42.97
14010544;19.52;16.18;0.735;110;42.97
14016431;19.52;16.18;0.735;110;42.97
14026548;19.51;16.17;0.735;110;42.97
14031548;19.51;16.17;0.735;110;42.97
14037394;19.52;16.18;0.735;110;42.97
14047548;19.51;16.18;0.735;110;42.97
14052548;19.51;16.17;0.735;110;42.97
14058418;19.51;16.18;0.735;110;42.97
14068548;19.50;16.17;0.735;110;42.97
14073548;19.50;16.17;0.735;110;42.97
14079373;19.51;16.17;0.735;110;42.97
14089605;19.50;16.16;0.735;110;42.97
14095590;19.50;16.16;0.735;110;42.97
14100544;19.50;16.16;0.735;110;42.97
14111545;19.50;16.16;0.735;110;42.97
14117383;19.50;16.16;0.735;110;42.97
14122544;19.49;16.16;0.735;110;42.97
14128356;19.49;16.15;0.735;110;42.97
14138548;19.49;16.15;0.735;110;42.97
14143548;19.49;16.15;0.735;110;42.97
14149398;19.48;16.15;0.735;110;42.97
14160546;19.48;16.14;0.735;110;42.97
14165548;19.48;16.14;0.735;110;42.97
14170544;19.48;16.14;0.735;110;42.97
14181546;19.48;16.14;0.431;84;32.81
14186548;19.47;16.13;0.431;84;32.81
14191544;19.47;16.13;0.431;84;32.81
14202546;19.47;16.13;0.431;84;32.81
14207548;19.47;16.13;0.431;84;32.81
14212544;19.47;16.13;0.431;84;32.81
14223546;19.47;16.13;0.431;84;32.81
14228548;19.47;16.13;0.431;84;32.81
14233544;19.45;16.11;0.431;84;32.81
14244546;19.44;16.10;0.431;84;32.81
14249617;19.42;16.08;0.431;84;32.81
14254544;19.39;16.05;0.431;84;32.81
14265550;19.36;16.02;0.431;84;32.81
14270548;19.31;15.98;0.431;84;32.81
14275544;19.27;15.93;0.431;84;32.81
14286550;19.20;15.87;0.431;84;32.81
14291548;19.14;15.80;0.431;84;32.81
14296544;19.08;15.74;0.431;84;32.81
14307550;19.00;15.67;0.431;84;32.81
14312548;18.93;15.59;0.431;84;32.81
14317544;18.85;15.51;0.431;84;32.81
14328550;18.77;15.43;0.431;84;32.81
14333548;18.67;15.33;0.431;84;32.81
14338544;18.59;15.25;0.431;84;32.81
14349611;18.50;15.16;0.431;84;32.81
14354548;18.39;15.06;0.431;84;32.81
14359618;18.31;14.97;0.431;84;32.81
14370546;18.22;14.88;0.431;84;32.81
14375548;18.12;14.78;0.431;84;32.81
14380544;18.04;14.70;0.431;84;32.81
14391546;17.95;14.61;0.431;84;32.81
14396548;17.87;14.53;0.431;84;32.81
14401544;17.79;14.45;0.431;84;32.81
14412546;17.70;14.37;0.431;84;32.81
14417548;17.62;14.28;0.431;84;32.81
14422544;17.55;14.21;0.431;84;32.81
14433546;17.47;14.14;0.431;84;32.81
14438548;17.38;14.04;0.431;84;32.81
14443544;17.32;13.98;0.431;84;32.81
14454546;17.25;13.92;0.431;84;32.81
14459625;17.16;13.83;0.431;84;32.81
14464544;17.09;13.75;0.431;84;32.81
14475550;17.02;13.68;0.431;84;32.81
14481333;16.93;13.59;0.431;84;32.81
14486544;16.86;13.52;0.431;84;32.81
14492287;16.78;13.44;0.431;84;32.81
14502544;16.70;13.36;0.431;84;32.81
14507548;16.63;13.29;0.431;84;32.81
14513271;16.55;13.21;0.431;84;32.81
14523548;16.47;13.13;0.431;84;32.81
14528548;16.40;13.07;0.431;84;32.81
14534291;16.33;12.99;0.431;84;32.81
14544548;16.25;12.92;0.431;84;32.81
14550548;16.19;12.85;0.431;84;32.81
14557544;16.12;12.78;0.431;84;32.81
14563516;16.05;12.72;0.431;84;32.81
14569261;15.99;12.65;0.431;84;32.81
14579602;15.93;12.59;0.431;84;32.81
14584548;15.87;12.53;0.431;84;32.81
14590304;15.81;12.47;0.431;84;32.81
14600544;15.75;12.41;0.431;84;32.81
14606552;15.69;12.36;0.431;84;32.81
14611544;15.64;12.30;0.431;84;32.81
14622546;15.58;12.24;0.431;84;32.81
14626321;15.53;12.19;0.431;84;32.81
14634500;15.48;12.14;0.431;84;32.81
14639613;15.42;12.08;0.431;84;32.81
14650546;15.38;12.04;0.431;84;32.81
14655548;15.32;11.99;0.431;84;32.81
14660544;15.28;11.94;0.431;84;32.81
14671546;15.23;11.89;0.431;84;32.81
14676548;15.18;11.84;0.431;84;32.81
14681544;15.12;11.78;0.431;84;32.81
14691544;15.07;11.74;0.431;84;32.81
14696548;15.03;11.69;0.431;84;32.81
14702315;14.99;11.65;0.431;84;32.81
14712544;14.94;11.60;0.431;84;32.81
14717548;14.89;11.55;0.431;84;32.81
14723335;14.84;11.51;0.431;84;32.81
14733548;14.80;11.47;0.431;84;32.81
14738548;14.76;11.42;0.431;84;32.81
14744302;14.72;11.38;0.431;84;32.81
14754548;14.67;11.34;0.431;84;32.81
14759614;14.63;11.29;0.431;84;32.81
14765392;14.59;11.25;0.431;84;32.81
14775548;14.55;11.22;0.431;84;32.81
14780548;14.53;11.19;0.431;84;32.81
14786362;14.49;11.15;0.431;84;32.81
14796548;14.46;11.13;0.431;84;32.81
14801548;14.42;11.09;0.431;84;32.81
14807309;14.39;11.05;0.431;84;32.81
14817548;14.35;11.01;0.431;84;32.81
14822548;14.32;10.98;0.431;84;32.81
14828349;14.29;10.95;0.431;84;32.81
14838548;14.27;10.93;0.431;84;32.81
14843548;14.24;10.91;0.431;84;32.81
14849305;14.21;10.87;0.431;84;32.81
14859613;14.19;10.86;0.431;84;32.81
14864548;14.16;10.83;0.431;84;32.81
14870260;14.14;10.80;0.431;84;32.81
14880544;14.11;10.77;0.431;84;32.81
14885548;14.09;10.75;0.431;84;32.81
14891290;14.07;10.73;0.431;84;32.81
14901544;14.04;10.70;0.431;84;32.81
14906548;14.01;10.67;0.431;84;32.81
14912323;13.99;10.66;0.431;84;32.81
14922544;13.97;10.63;0.431;84;32.81
14927548;13.95;10.62;0.431;84;32.81
14933276;13.94;10.60;0.431;84;32.81
14943548;13.91;10.57;0.431;84;32.81
14948548;13.90;10.56;0.431;84;32.81
14954310;13.87;10.53;0.431;84;32.81
14964548;13.87;10.53;0.431;84;32.81
14969617;13.84;10.50;0.431;84;32.81
14975388;13.83;10.49;0.431;84;32.81
14985548;13.81;10.47;0.431;84;32.81
14990548;13.80;10.46;0.431;84;32.81
14996358;13.78;10.44;0.431;84;32.81
15006548;13.77;10.44;0.431;84;32.81
15011548;13.75;10.42;0.431;84;32.81
15017322;13.74;10.41;0.431;84;32.81
15027548;13.73;10.39;0.431;84;32.81
15032548;13.72;10.38;0.431;84;32.81
15038346;13.70;10.37;0.431;84;32.81
15048548;13.69;10.35;0.431;84;32.81
15053548;13.69;10.36;0.431;84;32.81
15059300;13.68;10.34;0.431;84;32.81
15069605;13.67;10.33;0.431;84;32.81
15074548;13.66;10.32;0.431;84;32.81
15080340;13.65;10.31;0.431;84;32.81
15090544;13.64;10.30;0.431;84;32.81
15095548;13.62;10.29;0.431;84;32.81
15101301;13.62;10.28;0.431;84;32.81
15111544;13.61;10.27;0.431;84;32.81
15116548;13.61;10.27;0.431;84;32.81
15122319;13.60;10.26;0.431;84;32.81
15132544;13.59;10.25;0.431;84;32.81
15137548;13.58;10.24;0.431;84;32.81
15143289;13.58;10.24;0.431;84;32.81
15153548;13.57;10.23;0.431;84;32.81
15158548;13.57;10.23;0.431;84;32.81
15164306;13.56;10.23;0.431;84;32.81
15174548;13.55;10.22;0.431;84;32.81
15179625;13.55;10.22;0.431;84;32.81
15185392;13.55;10.21;0.431;84;32.81
15195548;13.54;10.21;0.431;84;32.81
15200548;13.54;10.20;0.431;84;32.81
15206302;13.53;10.19;0.431;84;32.81
15216548;13.53;10.19;0.431;84;32.81
15221548;13.53;10.19;0.431;84;32.81
15227544;13.52;10.19;0.431;84;32.81
15238550;13.53;10.19;0.431;84;32.81
15243548;13.52;10.18;0.431;84;32.81
15248544;13.52;10.18;0.431;84;32.81
15259603;13.52;10.18;0.431;84;32.81
15263475;13.52;10.19;0.431;84;32.81
15269584;13.52;10.19;0.431;84;32.81
15279605;13.51;10.18;0.431;84;32.81
15285385;13.51;10.18;0.431;84;32.81
15290544;13.51;10.17;0.431;84;32.81
15300544;13.51;10.17;0.431;84;32.81
15305548;13.50;10.17;0.431;84;32.81
15311304;13.51;10.17;0.431;84;32.81
15321544;13.50;10.16;0.431;84;32.81
15327552;13.50;10.16;0.431;84;32.81
15332544;13.50;10.16;0.431;84;32.81
15343546;13.49;10.16;0.431;84;32.81
15348548;13.50;10.16;0.431;84;32.81
15353544;13.49;10.15;0.431;84;32.81
15364546;13.49;10.16;0.431;84;32.81
15369622;13.49;10.15;0.431;84;32.81
15374544;13.50;10.16;0.431;84;32.81
15385550;13.49;10.16;0.431;84;32.81
15390548;13.49;10.16;0.431;84;32.81
15395544;13.48;10.15;0.431;84;32.81
15406550;13.49;10.15;0.431;84;32.81
15411548;13.48;10.14;0.431;84;32.81
15416544;13.49;10.15;0.431;84;32.81
15426548;13.49;10.15;0.431;84;32.81
15431548;13.48;10.14;0.431;84;32.81
15437334;13.48;10.15;0.431;84;32.81
15447548;13.48;10.15;0.431;84;32.81
15452548;13.48;10.15;0.431;84;32.81
15458276;13.48;10.15;0.431;84;32.81
15468548;13.48;10.14;0.431;84;32.81
15473548;13.48;10.14;0.431;84;32.81
15479321;13.48;10.14;0.431;84;32.81
15489610;13.48;10.14;0.431;84;32.81
15494548;13.48;10.14;0.431;84;32.81
15500270;13.48;10.14;0.431;84;32.81
15510544;13.47;10.13;0.431;84;32.81
15515548;13.47;10.14;0.431;84;32.81
15521297;13.47;10.13;0.431;84;32.81
15531544;13.47;10.13;0.431;84;32.81
15536548;13.47;10.13;0.431;84;32.81
15542333;13.46;10.12;0.431;84;32.81
15552544;13.47;10.14;0.431;84;32.81
15557548;13.48;10.14;0.431;84;32.81
15563287;13.48;10.14;0.431;84;32.81
15573548;13.47;10.13;0.431;84;32.81
15578548;13.48;10.14;0.431;84;32.81
15584320;13.48;10.14;0.431;84;32.81
15594548;13.48;10.14;0.431;84;32.81
15599614;13.48;10.14;0.431;84;32.81
15605340;13.48;10.14;0.431;84;32.81
15615548;13.48;10.14;0.431;84;32.81
15620548;13.48;10.14;0.431;84;32.81
15626310;13.47;10.14;0.431;84;32.81
15636548;13.47;10.13;0.431;84;32.81
15641548;13.48;10.14;0.431;84;32.81
15647327;13.47;10.14;0.431;84;32.81
15657548;13.47;10.13;0.431;84;32.81
15662548;13.46;10.12;0.431;84;32.81
15668367;13.47;10.13;0.431;84;32.81
15678548;13.46;10.12;0.431;84;32.81
15683548;13.45;10.12;0.431;84;32.81
15689322;13.45;10.11;0.431;84;32.81
15699613;13.45;10.11;0.431;84;32.81
15704548;13.45;10.11;0.431;84;32.81
15710280;13.45;10.11;0.431;84;32.81
15720544;13.45;10.12;0.431;84;32.81
15725548;13.44;10.11;0.431;84;32.81
15731304;13.45;10.11;0.431;84;32.81
15741544;13.46;10.13;0.431;84;32.81
15746548;13.44;10.11;0.431;84;32.81
15752313;13.45;10.12;0.431;84;32.81
15762544;13.45;10.11;0.431;84;32.81
15767548;13.44;10.11;0.431;84;32.81
15773365;13.45;10.11;0.431;84;32.81
15783548;13.44;10.10;0.431;84;32.81
15788548;13.43;10.09;0.431;84;32.81
15794316;13.43;10.09;0.431;84;32.81
15804548;13.43;10.09;0.431;84;32.81
15809622;13.43;10.09;0.431;84;32.81
15815421;13.42;10.09;0.431;84;32.81
15825548;13.42;10.08;0.431;84;32.81
15830548;13.42;10.08;0.431;84;32.81
15836307;13.41;10.08;0.431;84;32.81
15846548;13.42;10.08;0.431;84;32.81
15851548;13.42;10.08;0.431;84;32.81
15857339;13.41;10.07;0.431;84;32.81
15867548;13.41;10.07;0.431;84;32.81
15872548;13.41;10.07;0.431;84;32.81
15878295;13.41;10.08;0.431;84;32.81
15888548;13.40;10.07;0.431;84;32.81
15893548;13.41;10.07;0.431;84;32.81
15899318;13.40;10.07;0.431;84;32.81
15909605;13.40;10.07;0.431;84;32.81
15914548;13.40;10.07;0.431;84;32.81
15920296;13.40;10.07;0.431;84;32.81
15930544;13.40;10.07;0.431;84;32.81
15935548;13.40;10.06;0.431;84;32.81
15941317;13.40;10.06;0.431;84;32.81
15951544;13.39;10.06;0.431;84;32.81
15956548;13.39;10.06;0.431;84;32.81
15962330;13.39;10.06;0.431;84;32.81
15972544;13.38;10.04;0.431;84;32.81
15977548;13.38;10.05;0.431;84;32.81
15983293;13.38;10.05;0.431;84;32.81
15993548;13.38;10.04;0.431;84;32.81
15998548;13.37;10.03;0.431;84;32.81
16004260;13.37;10.03;0.431;84;32.81
16014548;13.37;10.03;0.431;84;32.81
16019614;13.36;10.03;0.431;84;32.81
16025349;13.36;10.03;0.431;84;32.81
16035548;13.36;10.02;0.431;84;32.81
16040548;13.37;10.03;0.431;84;32.81
16046319;13.35;10.02;0.431;84;32.81
16056548;13.36;10.02;0.431;84;32.81
16061548;13.36;10.03;0.431;84;32.81
16067268;13.36;10.02;0.431;84;32.81
16077548;13.35;10.02;0.431;84;32.81
16082548;13.35;10.01;0.431;84;32.81
16088306;13.36;10.02;0.431;84;32.81
16098548;13.35;10.02;0.431;84;32.81
16103548;13.35;10.01;0.431;84;32.81
16109331;13.35;10.01;0.431;84;32.81
16119613;13.35;10.01;0.431;84;32.81
16124548;13.35;10.01;0.431;84;32.81
16130355;13.34;10.01;0.431;84;32.81
16140544;13.34;10.00;0.431;84;32.81
16145548;13.34;10.01;0.431;84;32.81
16151313;13.34;10.01;0.431;84;32.81
16161544;13.34;10.00;0.431;84;32.81
16166548;13.33;9.99;0.431;84;32.81
16172210;13.33;9.99;0.000;0;0.00
16182544;13.33;9.99;0.000;0;0.00
16187548;13.34;10.00;0.000;0;0.00
16193010;13.33;9.99;0.000;0;0.00
16203548;13.32;9.98;0.000;0;0.00
16208548;13.33;9.99;0.000;0;0.00
16213973;13.32;9.98;0.000;0;0.00
16224548;13.33;9.99;0.000;0;0.00
16229614;13.32;9.98;0.000;0;0.00
16235001;13.31;9.98;0.000;0;0.00
16245548;13.30;9.97;0.000;0;0.00
16250548;13.29;9.95;0.000;0;0.00
16255960;13.27;9.93;0.000;0;0.00
16266548;13.25;9.91;0.000;0;0.00
16271548;13.21;9.87;0.000;0;0.00
16276985;13.17;9.83;0.000;0;0.00
16287548;13.11;9.78;0.000;0;0.00
16292548;13.04;9.70;0.000;0;0.00
16298016;12.95;9.62;0.000;0;0.00
16308548;12.87;9.53;0.000;0;0.00
16313548;12.76;9.42;0.000;0;0.00
16318902;12.65;9.31;0.000;0;0.00
16329598;12.52;9.18;0.000;0;0.00
16334548;12.40;9.06;0.000;0;0.00
16340005;12.27;8.93;0.000;0;0.00
16350544;12.15;8.81;0.000;0;0.00
16355548;12.04;8.70;0.000;0;0.00
16360959;11.92;8.58;0.000;0;0.00
16371544;11.81;8.47;0.000;0;0.00
16376548;11.70;8.36;0.000;0;0.00
16382009;11.58;8.24;0.000;0;0.00
16392544;11.48;8.14;0.000;0;0.00
16397548;11.37;8.03;0.000;0;0.00
16402946;11.26;7.92;0.000;0;0.00
16413548;11.15;7.82;0.000;0;0.00
16418548;11.04;7.70;0.000;0;0.00
16423977;10.94;7.60;0.000;0;0.00
16434548;10.83;7.49;0.000;0;0.00
16439614;10.72;7.38;0.000;0;0.00
16445009;10.61;7.27;0.000;0;0.00
16455548;10.52;7.18;0.000;0;0.00
16460548;10.43;7.09;0.000;0;0.00
16465964;10.34;7.00;0.000;0;0.00
16476548;10.24;6.90;0.000;0;0.00
16481548;10.15;6.81;0.000;0;0.00
16486920;10.06;6.72;0.000;0;0.00
16496548;9.97;6.64;0.000;0;0.00
16501548;9.88;6.54;0.000;0;0.00
16511544;9.79;6.45;0.000;0;0.00
16516548;9.70;6.37;0.000;0;0.00
16526542;9.61;6.27;0.000;0;0.00
16531548;9.50;6.16;0.000;0;0.00
16536544;9.40;6.06;0.000;0;0.00
16546548;9.30;5.96;0.000;0;0.00
16551548;9.20;5.86;0.000;0;0.00
16556869;9.09;5.76;0.000;0;0.00
16566548;8.99;5.65;0.000;0;0.00
16571548;8.89;5.55;0.000;0;0.00
16581544;8.79;5.45;0.000;0;0.00
16586548;8.67;5.33;0.000;0;0.00
16596542;8.56;5.23;0.000;0;0.00
16601548;8.45;5.11;0.000;0;0.00
16606544;8.34;5.01;0.000;0;0.00
16616548;8.23;4.90;0.000;0;0.00
16621548;8.13;4.79;0.000;0;0.00
16626894;8.03;4.69;0.000;0;0.00
16636548;7.94;4.60;0.000;0;0.00
16641548;7.85;4.52;0.000;0;0.00
16651544;7.77;4.43;0.000;0;0.00
16656548;7.69;4.35;0.000;0;0.00
16666542;7.62;4.28;0.000;0;0.00
16671548;7.55;4.22;0.000;0;0.00
16676544;7.48;4.14;0.000;0;0.00
16686548;7.42;4.08;0.000;0;0.00
16691548;7.35;4.02;0.000;0;0.00
16696872;7.30;3.96;0.000;0;0.00
16706548;7.24;3.90;0.000;0;0.00
16711548;7.19;3.85;0.000;0;0.00
16721544;7.14;3.80;0.000;0;0.00
16726548;7.09;3.75;0.000;0;0.00
16731964;7.04;3.71;0.000;0;0.00
16742544;6.98;3.64;0.000;0;0.00
16747548;6.93;3.59;0.000;0;0.00
16752875;6.89;3.55;0.000;0;0.00
16762548;6.84;3.50;0.000;0;0.00
16767548;6.79;3.45;0.000;0;0.00
16777548;6.74;3.41;0.000;0;0.00
16782548;6.70;3.36;0.000;0;0.00
16787906;6.65;3.32;0.000;0;0.00
16797548;6.60;3.27;0.000;0;0.00
16802548;6.57;3.23;0.000;0;0.00
16812544;6.54;3.20;0.000;0;0.00
16817548;6.49;3.15;0.000;0;0.00
16822888;6.47;3.13;0.000;0;0.00
16832548;6.44;3.10;0.000;0;0.00
16837548;6.42;3.08;0.000;0;0.00
16847548;6.40;3.07;0.000;0;0.00
16852548;6.39;3.05;0.000;0;0.00
16858005;6.38;3.05;0.000;0;0.00
16867548;6.37;3.03;0.000;0;0.00
16872548;6.37;3.03;0.000;0;0.00
16882544;6.37;3.03;0.000;0;0.00
16887548;6.37;3.03;0.000;0;0.00
16892889;6.37;3.03;0.000;0;0.00
16902548;6.37;3.04;0.000;0;0.00
16907548;6.38;3.05;0.000;0;0.00
16917548;6.40;3.06;0.000;0;0.00
16922548;6.41;3.07;0.000;0;0.00
16927886;6.42;3.08;0.000;0;0.00
16937548;6.43;3.10;0.000;0;0.00
16942548;6.44;3.10;0.000;0;0.00
16952544;6.46;3.12;0.000;0;0.00
16957548;6.48;3.14;0.000;0;0.00
16962877;6.48;3.15;0.000;0;0.00
16973548;6.49;3.16;0.000;0;0.00
16978548;6.51;3.17;0.000;0;0.00
16983893;6.53;3.19;0.000;0;0.00
16994548;6.54;3.21;0.000;0;0.00
16999622;6.56;3.22;0.000;0;0.00
17004990;6.57;3.23;0.000;0;0.00
17015548;6.60;3.26;0.000;0;0.00
17020548;6.62;3.28;0.000;0;0.00
17025887;6.64;3.30;0.000;0;0.00
17035548;6.64;3.31;0.000;0;0.00
17040548;6.67;3.33;0.000;0;0.00
17050544;6.69;3.35;0.000;0;0.00
17055548;6.71;3.37;0.000;0;0.00
17065542;6.73;3.39;0.000;0;0.00
17070548;6.75;3.41;0.000;0;0.00
17075544;6.78;3.44;0.000;0;0.00
17085548;6.80;3.47;0.000;0;0.00
17090548;6.82;3.48;0.000;0;0.00
17095913;6.84;3.50;0.000;0;0.00
17105548;6.85;3.52;0.000;0;0.00
17110548;6.88;3.54;0.000;0;0.00
17120544;6.89;3.56;0.000;0;0.00
17125548;6.91;3.57;0.000;0;0.00
17135542;6.92;3.58;0.000;0;0.00
17140548;6.94;3.60;0.000;0;0.00
17145544;6.95;3.62;0.000;0;0.00
17155548;6.97;3.63;0.000;0;0.00
17160548;6.98;3.64;0.000;0;0.00
17165895;7.00;3.66;0.000;0;0.00
17176548;7.01;3.67;0.000;0;0.00
17181548;7.01;3.67;0.000;0;0.00
17186884;7.02;3.68;0.000;0;0.00
17196548;7.03;3.69;0.000;0;0.00
17201548;7.04;3.70;0.000;0;0.00
17211544;7.04;3.70;0.000;0;0.00
17216548;7.04;3.71;0.000;0;0.00
17226542;7.04;3.71;0.000;0;0.00
17231548;7.05;3.72;0.000;0;0.00
17237255;7.06;3.72;0.000;0;0.00
17247542;7.05;3.72;0.000;0;0.00
17252548;7.06;3.72;0.000;0;0.00
17257544;7.06;3.72;0.000;0;0.00
17267548;7.05;3.71;0.000;0;0.00
17272548;7.05;3.72;0.000;0;0.00
17277889;7.05;3.71;0.000;0;0.00
17287548;7.05;3.71;0.000;0;0.00
17292548;7.04;3.70;0.000;0;0.00
17302544;7.04;3.71;0.000;0;0.00
17307548;7.04;3.70;0.000;0;0.00
17312897;7.03;3.69;0.000;0;0.00
17322548;7.02;3.68;0.000;0;0.00
17327548;7.02;3.68;0.000;0;0.00
17337548;7.00;3.67;0.000;0;0.00
17342548;7.01;3.67;0.000;0;0.00
17347888;6.99;3.65;0.000;0;0.00
17357548;6.98;3.65;0.000;0;0.00
17362548;6.99;3.65;0.000;0;0.00
17372544;6.96;3.63;0.000;0;0.00
17377548;6.95;3.61;0.000;0;0.00
17382878;6.94;3.60;0.000;0;0.00
17392548;6.93;3.59;0.000;0;0.00
17397548;6.91;3.58;0.000;0;0.00
17407548;6.91;3.57;0.000;0;0.00
17412548;6.90;3.56;0.000;0;0.00
17417895;6.88;3.54;0.000;0;0.00
17427548;6.86;3.52;0.000;0;0.00
17432548;6.86;3.52;0.000;0;0.00
17442544;6.84;3.51;0.000;0;0.00
17447548;6.83;3.50;0.000;0;0.00
17452897;6.82;3.48;0.000;0;0.00
17462548;6.81;3.47;0.000;0;0.00
17467548;6.80;3.46;0.000;0;0.00
17477548;6.79;3.45;0.000;0;0.00
17482548;6.78;3.44;0.000;0;0.00
17487877;6.77;3.43;0.000;0;0.00
17497548;6.76;3.42;0.000;0;0.00
17502548;6.75;3.41;0.000;0;0.00
17512544;6.73;3.40;0.000;0;0.00
17517548;6.73;3.39;0.000;0;0.00
17522885;6.71;3.38;0.000;0;0.00
17532548;6.70;3.36;0.000;0;0.00
17537548;6.70;3.36;0.000;0;0.00
17547548;6.69;3.36;0.000;0;0.00
17552548;6.68;3.34;0.000;0;0.00
17557907;6.67;3.34;0.000;0;0.00
17567548;6.67;3.33;0.000;0;0.00
17572548;6.65;3.31;0.000;0;0.00
17582544;6.65;3.31;0.000;0;0.00
17587548;6.65;3.31;0.000;0;0.00
17592898;6.63;3.30;0.000;0;0.00
17602548;6.63;3.29;0.000;0;0.00
17607548;6.62;3.29;0.000;0;0.00
17617548;6.62;3.28;0.000;0;0.00
17622548;6.61;3.27;0.000;0;0.00
17627884;6.61;3.28;0.000;0;0.00
17637548;6.60;3.26;0.000;0;0.00
17642548;6.60;3.27;0.000;0;0.00
17652544;6.60;3.26;0.000;0;0.00
17657548;6.59;3.25;0.000;0;0.00
17662886;6.59;3.25;0.000;0;0.00
17672548;6.59;3.26;0.000;0;0.00
17677548;6.58;3.25;0.000;0;0.00
17687548;6.59;3.25;0.000;0;0.00
17692548;6.58;3.24;0.000;0;0.00
17697886;6.58;3.24;0.000;0;0.00
17707548;6.58;3.24;0.000;0;0.00
17712548;6.58;3.24;0.000;0;0.00
17722544;6.57;3.24;0.000;0;0.00
17727548;6.57;3.23;0.000;0;0.00
17732898;6.57;3.23;0.000;0;0.00
17742548;6.57;3.23;0.000;0;0.00
17747548;6.58;3.24;0.000;0;0.00
17757548;6.58;3.24;0.000;0;0.00
17762548;6.57;3.24;0.000;0;0.00
17767901;6.58;3.24;0.000;0;0.00
17777548;6.57;3.24;0.000;0;0.00
17782548;6.58;3.24;0.000;0;0.00
17792544;6.58;3.24;0.000;0;0.00
17797548;6.57;3.23;0.000;0;0.00
17802887;6.57;3.23;0.000;0;0.00
17812548;6.58;3.24;0.000;0;0.00
17817548;6.57;3.24;0.000;0;0.00
17827548;6.57;3.23;0.000;0;0.00
17832548;6.58;3.24;0.000;0;0.00
17837936;6.58;3.24;0.000;0;0.00
17847548;6.58;3.25;0.000;0;0.00
17852548;6.58;3.24;0.000;0;0.00
17862544;6.58;3.24;0.000;0;0.00
17866669;6.58;3.25;0.000;0;0.00
17872925;6.58;3.24;0.000;0;0.00
17883548;6.59;3.25;0.000;0;0.00
17888548;6.58;3.25;0.000;0;0.00
17893901;6.59;3.25;0.000;0;0.00
17903548;6.58;3.24;0.000;0;0.00
17908548;6.58;3.25;0.000;0;0.00
17918548;6.58;3.25;0.000;0;0.00
17923548;6.59;3.25;0.000;0;0.00
17928843;6.59;3.25;0.000;0;0.00
17938548;6.58;3.24;0.000;0;0.00
17943548;6.58;3.24;0.000;0;0.00
17953548;6.59;3.25;0.000;0;0.00
17958548;6.59;3.25;0.000;0;0.00
17963893;6.58;3.24;0.000;0;0.00
17973548;6.59;3.25;0.000;0;0.00
